78e101,127.0.0.1,GET,http://localhost:5000/product/show/1?_url=%2Fproduct%2Fshow%2F1,1591865872,,200
48b3a7,127.0.0.1,GET,http://localhost:5000/product?_url=%2Fproduct,1591865874,,200
6e3f83,127.0.0.1,GET,http://localhost:5000/product/show/3?_url=%2Fproduct%2Fshow%2F3,1591865876,,200
5d121a,127.0.0.1,GET,http://localhost:5000/product?_url=%2Fproduct,1591865886,,200
8e801a,127.0.0.1,GET,http://localhost:5000/product/show/4?_url=%2Fproduct%2Fshow%2F4,1591865908,,200
f1fdd5,127.0.0.1,GET,http://localhost:5000/product/show/32?_url=%2Fproduct%2Fshow%2F32,1591865911,1beb73,404
1beb73,127.0.0.1,GET,http://localhost:5000/product/show/32?_url=%2Fproduct%2Fshow%2F32,1591865911,,404
933b0d,127.0.0.1,GET,http://localhost:5000/product/show/4?_url=%2Fproduct%2Fshow%2F4,1591866277,,200
98f30e,127.0.0.1,GET,http://localhost:5000/product?_url=%2Fproduct,1591866281,,200
2b8c11,127.0.0.1,GET,http://localhost:5000/product?_url=%2Fproduct,1591868818,,200
5e82a5,127.0.0.1,GET,http://localhost:5000/,1591868822,,404
4e4f17,127.0.0.1,GET,http://localhost:5000/login?_url=%2Flogin,1591868827,,200
ec43a6,127.0.0.1,POST,http://localhost:5000/login?_url=%2Flogin,1591868840,,302
39b150,127.0.0.1,GET,http://localhost:5000/login?_url=%2Flogin,1591868840,,200
ba4aea,127.0.0.1,GET,http://localhost:5000/login?_url=%2Flogin,1591868846,8dcc23,500
8dcc23,127.0.0.1,POST,http://localhost:5000/login?_url=%2Flogin,1591868846,,500
58348b,127.0.0.1,POST,http://localhost:5000/login?_url=%2Flogin,1591868943,,302
b274ae,127.0.0.1,GET,http://localhost:5000/product?_url=%2Fproduct,1591868943,,200
17f56d,127.0.0.1,GET,http://localhost:5000/logout?_url=%2Flogout,1591868965,,302
7e10f8,127.0.0.1,GET,http://localhost:5000/,1591868965,,404
e54ae4,127.0.0.1,GET,http://localhost:5000/,1591869031,,404
a01a97,127.0.0.1,GET,http://localhost:5000/,1591869094,,404
0e17c7,127.0.0.1,GET,http://localhost:5000/,1591934396,,404
3cb87a,127.0.0.1,GET,http://localhost:5000/,1591934410,,200
e15477,127.0.0.1,GET,http://localhost:5000/,1591935964,,200
35094c,127.0.0.1,GET,http://localhost:5000/category?_url=%2Fcategory,1591935997,,301
4fc0e7,127.0.0.1,GET,http://localhost:5000/category/?_url=%2Fcategory,1591935998,,200
cf16cf,127.0.0.1,GET,http://localhost:5000/category/new?_url=%2Fcategory%2Fnew,1591936000,,200
6a252d,127.0.0.1,POST,http://localhost:5000/category/new?_url=%2Fcategory%2Fnew,1591936011,,302
c6cfcc,127.0.0.1,GET,http://localhost:5000/category/?_url=%2Fcategory%2F,1591936011,,200
2fbda4,127.0.0.1,GET,http://localhost:5000/category/1?_url=%2Fcategory%2F1,1591936015,,200
f4c639,127.0.0.1,GET,http://localhost:5000/category/1/edit?_url=%2Fcategory%2F1%2Fedit,1591936017,,200
